FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r01c02f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,2,0.134619504,2020-06-19T11:17:06.91-04:00,1,1,5,HOECHST 33342,2,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
r01c02f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,3,0.134617403,2020-06-19T11:17:08.3-04:00,1,1,5,HOECHST 33342,2,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,1
r01c02f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,4,0.134615302,2020-06-19T11:17:09.673-04:00,1,1,5,HOECHST 33342,2,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
r01c02f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,5,0.13461700099999999,2020-06-19T11:17:11.047-04:00,1,1,5,HOECHST 33342,2,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,1
r01c02f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,6,0.134621695,2020-06-19T11:17:12.417-04:00,1,1,5,HOECHST 33342,2,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,1
r01c02f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,7,0.134621501,2020-06-19T11:17:13.777-04:00,1,1,5,HOECHST 33342,2,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,1
r01c02f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,8,0.134620205,2020-06-19T11:17:15.147-04:00,1,1,5,HOECHST 33342,2,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,1
r01c02f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,9,0.134617999,2020-06-19T11:17:16.507-04:00,1,1,5,HOECHST 33342,2,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,1
r01c03f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,1,0.134599507,2020-06-19T11:23:35.383-04:00,1,1,5,HOECHST 33342,3,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
r01c03f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,2,0.134600803,2020-06-19T11:23:36.817-04:00,1,1,5,HOECHST 33342,3,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
r01c03f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,3,0.134597197,2020-06-19T11:23:38.19-04:00,1,1,5,HOECHST 33342,3,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,1
r01c03f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,4,0.134595498,2020-06-19T11:23:39.563-04:00,1,1,5,HOECHST 33342,3,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
r01c03f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,5,0.134597197,2020-06-19T11:23:40.937-04:00,1,1,5,HOECHST 33342,3,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,1
r01c03f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,6,0.134603307,2020-06-19T11:23:42.327-04:00,1,1,5,HOECHST 33342,3,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,1
r01c03f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,7,0.134602398,2020-06-19T11:23:43.697-04:00,1,1,5,HOECHST 33342,3,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,1
r01c03f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,8,0.134600803,2020-06-19T11:23:45.087-04:00,1,1,5,HOECHST 33342,3,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,1
r01c03f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c03f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A03,9,0.134597003,2020-06-19T11:23:46.443-04:00,1,1,5,HOECHST 33342,3,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,1
r01c04f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A04,1,0.134579703,2020-06-19T11:23:48.003-04:00,1,1,5,HOECHST 33342,4,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
r01c04f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c04f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A04,2,0.134579897,2020-06-19T11:23:49.36-04:00,1,1,5,HOECHST 33342,4,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
